Draw Date,Marker Name,Marker Description,Value,Units,Reference Range,Source
1/21/19,% Eosinophils,Part of WBC differential,2.5,%,0-8,Quest
1/21/19,% Lymphocytes,Part of WBC differential,34.9,%,15-49,Quest
1/21/19,% Monocytes,Part of WBC differential,10.9,%,0-13,Quest
1/21/19,% Neutrophil,Part of WBC differential,50.5,%,38-80,Quest
1/21/19,25-Hydroxy Vitamin D,Precursor to vitamin D,64,ng/mL,30-100,Quest
1/21/19,A/G Ratio,"Proportion, albumin/globulin",1.7,,1.0-2.5,Quest
1/21/19,ALP,Alkaline Phosphatase,73,IU/L,40-115,Quest
1/21/19,ALT / SGPT,Alanine aminotransferase,37,IU/L,9-46,Quest
1/21/19,AST / SGOT,Aspartate aminotransferase,29,IU/L,10-40,Quest
1/21/19,Albumin,Type of protein in blood,4.7,g/dL,3.6-5.1,Quest
1/21/19,Apo A1,"Protein in HDL (""Good"") Cholesterol",164,mg/dL,,Quest
1/21/19,Apo B,"Protein in LDL (""Bad"") Cholesterol",177,mg/dL,,Quest
1/21/19,Arachidonic acid,Omega-6 fatty acid,13,%,5.2-12.9,Quest
1/21/19,BUN,Blood Urea Nitrogen,19,mg/dL,7-25,Quest
1/21/19,Basophil (absolute),Calculation of WBC type,0.048,x10E3/?L,0-200,Quest
1/21/19,Bilirubin (total),Made by the liver to help digest fat.,0.6,mg/dL,0.2-1.2,Quest
1/21/19,CO2,Carbon dioxide in blood,25,mmol/L,20-32,Quest
1/21/19,Calcium,Blood and Bone Mineral,9.5,mg/dL,8.6-10.3,Quest
1/21/19,Chloride,Balances other electrolytes,100,mmol/L,98-110,Quest
1/21/19,Cortisol,Primary stress hormone,9,?g/dL,,Quest
1/21/19,Creatinine,Creatinine in your blood,0.85,mg/dL,0.60-1.35,Quest
1/21/19,DHEA-S,Adrenal Hormone,356,?g/dL,106-464,Quest
1/21/19,Docosahexaenoic acid (DHA),Omega-3 fatty acid,3.5,%,1.2-3.9,Quest
1/21/19,EPA:AA Ratio,Ratio of two fatty acids,0.2,,0.2 OR LESS,Quest
1/21/19,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,2.9,%,0.2-1.5,Quest
1/21/19,Eosinophil (absolute),Calculation of WBC type,0.1,x10E3/?L,15-500,Quest
1/21/19,Estradiol,Main female sex hormone,57,pg/mL,< OR = 39,Quest
1/21/19,FSH,Follicle-stimulating hormone,3.1,mIU/mL,1.6-8.0,Quest
1/21/19,Ferritin,Iron storage protein,109,ng/mL,20-380,Quest
1/21/19,Fibrinogen,Inflammation marker important in blood clotting.,269,mg/dL,175-425,Quest
1/21/19,Folate,Folic Acid,8.6,ng/mL,,Quest
1/21/19,Free Fatty Acids,Fatty acids,0.51,mmol/L,0.07-0.88,Quest
1/21/19,Free T3,Available T3,3.1,pg/mL,2.3-4.2,Quest
1/21/19,Free T4,Available T4,1.5,ng/dL,0.8-1.8,Quest
1/21/19,Free Testosterone,Active Unbound Testosterone,152.4,pg/mL,35.0-155.0,Quest
1/21/19,Free Thyroxine Index,A Thyroxine Index,3.3,,1.4-3.8,Quest
1/21/19,Globulin,Immune protein,2.7,g/dL,1.9-3.7,Quest
1/21/19,Glucose,Blood Sugar,90,mg/dL,65-99,Quest
1/21/19,HDL,"""Good"" Cholesterol",66,mg/dL,>40,Quest
1/21/19,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.7,,,
1/21/19,Hematocrit,Fraction of red blood cells,46.4,%,38.5-50.0,Quest
1/21/19,Hemoglobin,Protein in red blood cells,15.8,g/dL,13.2-17.1,Quest
1/21/19,Hemoglobin A1c (HbA1c),Average blood sugar level,5.5,%,<5.7,Quest
1/21/19,Homocysteine,Inflammation marker,9.8,?mol/L,<11.4,Quest
1/21/19,Insulin,Blood sugar storage hormone,3.3,mIU/L,2.0-19.6,Quest
1/21/19,Insulin-Like Growth Factor I,A Measure of Growth Hormone,187,ng/mL,52-328,Quest
1/21/19,Iron (serum),Iron in liquid part of blood,129,?g/dL,50-180,Quest
1/21/19,Iron Saturation,The percent of Iron transport protein bound to Iron,35,%,15-60,Quest
1/21/19,LDL,Less Healthy Low-Density Lipoprotein,278,mg/dL,,Quest
1/21/19,LDL Particles,Number of LDL Particles,2800,nmol/L,732-2035,Quest
1/21/19,Large HDL,Large High-Density Lipoprotein,6466,nmol/L,3382-9376,Quest
1/21/19,Lp(a),Different Form of LDL,50,nmol/L,<75,Quest
1/21/19,Luteinizing Hormone (LH),Sex Hormone,3.6,mIU/mL,1.5-9.3,Quest
1/21/19,Lymphocyte Count (absolute),Calculation of WBC type,1.396,x10E3/?L,850-3900,Quest
1/21/19,MCH,Mean cell hemoglobin,30.7,pg,27.0-33.0,Quest
1/21/19,MCHC,RBC hemoglobin concentration,34.1,g/dL,32.0-36.0,Quest
1/21/19,MCV,Mean corpuscular volume,90.1,fL,80.0-100.0,Quest
1/21/19,Mean Platelet Volume (MPV),Average platelet size,9.4,fL,7.5-12.5,Quest
1/21/19,Medium LDL,Medium Low-Density Lipoprotein,567,nmol/L,122-498,Quest
1/21/19,Monocytes (absolute),type of white blood cell,0.436,x10E3/?L,200-950,Quest
1/21/19,Neutrophil Count (ANC),Type of white blood cell,2.02,x10E3/?L,1500-7800,Quest
1/21/19,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,294,mg/dL,<130,Quest
1/21/19,Omega Index,Amount of omega-3 fatty acids,6.4,%,1.4-4.9,Quest
1/21/19,Omega Risk,Risk based on omega profile,Low,,,Quest
1/21/19,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,3.8,,5.7-21.3,Quest
1/21/19,Peak LDL Size,The size of LDL particles,224.2,Angstrom,> OR = 217.4,Quest
1/21/19,Platelet Count,Clot-forming cell fragments,280,x10E3/?L,140-400,Quest
1/21/19,Potassium,An electrolyte inside cells,4.2,mmol/L,3.5-5.3,Quest
1/21/19,Progesterone,,0.6,ng/mL,<1.4,Quest
1/21/19,RBC,Red blood cell count,5.15,x10E6/?L,4.20-5.80,Quest
1/21/19,RBC Magnesium,The Magnesium in our cells,5.2,mg/dL,4.0-6.4,Quest
1/21/19,RDW,Red cell distribution width,12.5,%,11.0-15.0,Quest
1/21/19,Reverse T3,"Reverse T3, Serum",24,ng/dL,8-25,Quest
1/21/19,SHBG,Sex Hormone Binding Globulin,43,nmol/L,10-50,Quest
1/21/19,Small LDL,Small Low-Density Lipoprotein,290,nmol/L,85-473,Quest
1/21/19,Sodium,An electrolyte outside cells,137,mmol/L,135-146,Quest
1/21/19,T-Uptake,Thyroxine Binding Sites,32,%,22-35,Quest
1/21/19,TSH,Thyroid-Stimulating Hormone,2.08,mIU/L,0.40-4.50,Quest
1/21/19,Testosterone (total),Steroid hormone,1010,ng/dL,250-1100,Quest
1/21/19,"Thyroxine (T4, total)",Total thyroxine (T4) level,10.3,?g/dL,4.9-10.5,Quest
1/21/19,Total Cholesterol,A Type of Fat,360,mg/dL,<200,Quest
1/21/19,Total Iron Binding Capacity,Estimates Transferrin level,372,?g/dL,250-425,Quest
1/21/19,Total Protein,Total protein amount (serum),7.4,g/dL,6.1-8.1,Quest
1/21/19,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5.5,,<5.0,Quest
1/21/19,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5.5,,,
1/21/19,Triglycerides,Type of Fat,49,mg/dL,<150,Quest
1/21/19,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.7,,,
1/21/19,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),99,ng/dL,76-181,Quest
1/21/19,Vitamin B12,Essential nutrient for cells,1851,pg/mL,200-1100,Quest
1/21/19,White Blood Cell Count,Immune system cells,4,x10E3/?L,3.8-10.8,Quest
1/21/19,Z score,IGF-1 compared to others,0.6,,-2.0 - +2.0,Quest
1/21/19,eGFR,Marker for kidney function,109,mL/min/1.73m2,> OR = 60,Quest
1/21/19,eGFR (African American ethnicity),eGFR if African American,126,mL/min/1.73m2,> OR = 60,Quest
1/21/19,hs-CRP,General Inflammation Marker,0.4,mg/L,,Quest
8/15/19,% Basophils,Part of WBC differential,1.5,%,0-2,Quest
8/15/19,% Eosinophils,Part of WBC differential,2.7,%,0-8,Quest
8/15/19,% Lymphocytes,Part of WBC differential,36.9,%,15-49,Quest
8/15/19,% Monocytes,Part of WBC differential,11.1,%,0-13,Quest
8/15/19,% Neutrophil,Part of WBC differential,47.8,%,38-80,Quest
8/15/19,25-Hydroxy Vitamin D,Precursor to vitamin D,46,ng/mL,30-100,Quest
8/15/19,A/G Ratio,"Proportion, albumin/globulin",1.5,,1.0-2.5,Quest
8/15/19,ALP,Alkaline Phosphatase,78,IU/L,40-115,Quest
8/15/19,ALT / SGPT,Alanine aminotransferase,19,IU/L,9-46,Quest
8/15/19,AST / SGOT,Aspartate aminotransferase,20,IU/L,10-40,Quest
8/15/19,Albumin,Type of protein in blood,4.4,g/dL,3.6-5.1,Quest
8/15/19,Apo A1,"Protein in HDL (""Good"") Cholesterol",163,mg/dL,,Quest
8/15/19,Apo B,"Protein in LDL (""Bad"") Cholesterol",155,mg/dL,,Quest
8/15/19,Arachidonic acid,Omega-6 fatty acid,12,%,5.2-12.9,Quest
8/15/19,BUN,Blood Urea Nitrogen,19,mg/dL,7-25,Quest
8/15/19,Basophil (absolute),Calculation of WBC type,0.062,x10E3/?L,0-200,Quest
8/15/19,Bilirubin (total),Made by the liver to help digest fat.,0.5,mg/dL,0.2-1.2,Quest
8/15/19,CO2,Carbon dioxide in blood,24,mmol/L,20-32,Quest
8/15/19,Calcium,Blood and Bone Mineral,9.4,mg/dL,8.6-10.3,Quest
8/15/19,Chloride,Balances other electrolytes,101,mmol/L,98-110,Quest
8/15/19,Cortisol,Primary stress hormone,12.6,?g/dL,,Quest
8/15/19,Creatinine,Creatinine in your blood,0.93,mg/dL,0.60-1.35,Quest
8/15/19,DHEA-S,Adrenal Hormone,322,?g/dL,70-495,Quest
8/15/19,Docosahexaenoic acid (DHA),Omega-3 fatty acid,3.7,%,1.2-3.9,Quest
8/15/19,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
8/15/19,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,1.6,%,0.2-1.5,Quest
8/15/19,Eosinophil (absolute),Calculation of WBC type,0.111,x10E3/?L,15-500,Quest
8/15/19,Estradiol,Main female sex hormone,32,pg/mL,< OR = 39,Quest
8/15/19,FSH,Follicle-stimulating hormone,2.8,mIU/mL,1.6-8.0,Quest
8/15/19,Ferritin,Iron storage protein,38,ng/mL,38-380,Quest
8/15/19,Fibrinogen,Inflammation marker important in blood clotting.,386,mg/dL,175-425,Quest
8/15/19,Folate,Folic Acid,9.1,ng/mL,,Quest
8/15/19,Free Fatty Acids,Fatty acids,0.55,mmol/L,0.07-0.88,Quest
8/15/19,Free T3,Available T3,3.1,pg/mL,2.3-4.2,Quest
8/15/19,Free T4,Available T4,1.3,ng/dL,0.8-1.8,Quest
8/15/19,Free Testosterone,Active Unbound Testosterone,151.8,pg/mL,35.0-155.0,Quest
8/15/19,Free Thyroxine Index,A Thyroxine Index,2.8,,1.4-3.8,Quest
8/15/19,Globulin,Immune protein,3,g/dL,1.9-3.7,Quest
8/15/19,Glucose,Blood Sugar,89,mg/dL,65-99,Quest
8/15/19,HDL,"""Good"" Cholesterol",64,mg/dL,>40,Quest
8/15/19,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.5,,,
8/15/19,Hematocrit,Fraction of red blood cells,42,%,38.5-50.0,Quest
8/15/19,Hemoglobin,Protein in red blood cells,13.9,g/dL,13.2-17.1,Quest
8/15/19,Hemoglobin A1c (HbA1c),Average blood sugar level,5.6,%,<5.7,Quest
8/15/19,Homocysteine,Inflammation marker,8.1,?mol/L,<11.4,Quest
8/15/19,Insulin,Blood sugar storage hormone,2.4,mIU/L,2.0-19.6,Quest
8/15/19,Insulin-Like Growth Factor I,A Measure of Growth Hormone,125,ng/mL,52-328,Quest
8/15/19,Iron (serum),Iron in liquid part of blood,78,?g/dL,50-180,Quest
8/15/19,Iron Saturation,The percent of Iron transport protein bound to Iron,21,%,20-48,Quest
8/15/19,LDL,Less Healthy Low-Density Lipoprotein,227,mg/dL,,Quest
8/15/19,LDL Particles,Number of LDL Particles,2179,nmol/L,732-2035,Quest
8/15/19,Large HDL,Large High-Density Lipoprotein,7257,nmol/L,3382-9376,Quest
8/15/19,Lp(a),Different Form of LDL,55,nmol/L,<75,Quest
8/15/19,Luteinizing Hormone (LH),Sex Hormone,4.3,mIU/mL,1.5-9.3,Quest
8/15/19,Lymphocyte Count (absolute),Calculation of WBC type,1.513,x10E3/?L,850-3900,Quest
8/15/19,MCH,Mean cell hemoglobin,29.4,pg,27.0-33.0,Quest
8/15/19,MCHC,RBC hemoglobin concentration,33.1,g/dL,32.0-36.0,Quest
8/15/19,MCV,Mean corpuscular volume,88.8,fL,80.0-100.0,Quest
8/15/19,Mean Platelet Volume (MPV),Average platelet size,8.8,fL,7.5-12.5,Quest
8/15/19,Medium LDL,Medium Low-Density Lipoprotein,455,nmol/L,122-498,Quest
8/15/19,Monocytes (absolute),type of white blood cell,0.455,x10E3/?L,200-950,Quest
8/15/19,Neutrophil Count (ANC),Type of white blood cell,1.96,x10E3/?L,1500-7800,Quest
8/15/19,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,243,mg/dL,<130,Quest
8/15/19,Omega Index,Amount of omega-3 fatty acids,5.4,%,1.4-4.9,Quest
8/15/19,Omega Risk,Risk based on omega profile,Low,,,Quest
8/15/19,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,4.5,,5.7-21.3,Quest
8/15/19,Peak LDL Size,The size of LDL particles,221.3,Angstrom,> OR = 217.4,Quest
8/15/19,Platelet Count,Clot-forming cell fragments,299,x10E3/?L,140-400,Quest
8/15/19,Potassium,An electrolyte inside cells,4.2,mmol/L,3.5-5.3,Quest
8/15/19,Progesterone,,0.6,ng/mL,<1.4,Quest
8/15/19,RBC,Red blood cell count,4.73,x10E6/?L,4.20-5.80,Quest
8/15/19,RBC Magnesium,The Magnesium in our cells,5.5,mg/dL,4.0-6.4,Quest
8/15/19,RDW,Red cell distribution width,12.4,%,11.0-15.0,Quest
8/15/19,Reverse T3,"Reverse T3, Serum",19,ng/dL,8-25,Quest
8/15/19,SHBG,Sex Hormone Binding Globulin,29,nmol/L,10-50,Quest
8/15/19,Small LDL,Small Low-Density Lipoprotein,296,nmol/L,85-473,Quest
8/15/19,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
8/15/19,T-Uptake,Thyroxine Binding Sites,31,%,22-35,Quest
8/15/19,TSH,Thyroid-Stimulating Hormone,2.28,mIU/L,0.40-4.50,Quest
8/15/19,Testosterone (total),Steroid hormone,807,ng/dL,250-1100,Quest
8/15/19,"Thyroxine (T4, total)",Total thyroxine (T4) level,9.1,?g/dL,4.9-10.5,Quest
8/15/19,Total Cholesterol,A Type of Fat,307,mg/dL,<200,Quest
8/15/19,Total Iron Binding Capacity,Estimates Transferrin level,380,?g/dL,250-425,Quest
8/15/19,Total Protein,Total protein amount (serum),7.4,g/dL,6.1-8.1,Quest
8/15/19,Total to HDL Ratio,Total Cholesterol to HDL Ratio,4.8,,<5.0,Quest
8/15/19,Total to HDL Ratio,Total Cholesterol to HDL Ratio,4.8,,,
8/15/19,Triglycerides,Type of Fat,59,mg/dL,<150,Quest
8/15/19,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.9,,,
8/15/19,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),96,ng/dL,76-181,Quest
8/15/19,Vitamin B12,Essential nutrient for cells,1829,pg/mL,200-1100,Quest
8/15/19,White Blood Cell Count,Immune system cells,4.1,x10E3/?L,3.8-10.8,Quest
8/15/19,Z score,IGF-1 compared to others,-0.3,,-2.0 - +2.0,Quest
8/15/19,eGFR,Marker for kidney function,102,mL/min/1.73m2,> OR = 60,Quest
8/15/19,eGFR (African American ethnicity),eGFR if African American,118,mL/min/1.73m2,> OR = 60,Quest
8/15/19,hs-CRP,General Inflammation Marker,3.4,mg/L,,Quest
6/21/21,% Basophils,Part of WBC differential,1.3,%,0-2,Quest
6/21/21,% Eosinophils,Part of WBC differential,16.2,%,0-8,Quest
6/21/21,% Lymphocytes,Part of WBC differential,31.3,%,15-49,Quest
6/21/21,% Monocytes,Part of WBC differential,8.6,%,0-13,Quest
6/21/21,% Neutrophil,Part of WBC differential,42.6,%,38-80,Quest
6/21/21,25-Hydroxy Vitamin D,Precursor to vitamin D,57,ng/mL,30-100,Quest
6/21/21,A/G Ratio,"Proportion, albumin/globulin",1.6,,1.0-2.5,Quest
6/21/21,ALP,Alkaline Phosphatase,77,IU/L,36-130,Quest
6/21/21,ALT / SGPT,Alanine aminotransferase,27,IU/L,9-46,Quest
6/21/21,AST / SGOT,Aspartate aminotransferase,22,IU/L,10-40,Quest
6/21/21,Albumin,Type of protein in blood,4.6,g/dL,3.6-5.1,Quest
6/21/21,Apo A1,"Protein in HDL (""Good"") Cholesterol",180,mg/dL,,Quest
6/21/21,Apo B,"Protein in LDL (""Bad"") Cholesterol",198,mg/dL,,Quest
6/21/21,Arachidonic acid,Omega-6 fatty acid,11.8,%,5.2-12.9,Quest
6/21/21,Arachidonic acid,Omega-6 fatty acid,11.8,%,5.2-12.9,Quest
6/21/21,BUN,Blood Urea Nitrogen,19,mg/dL,7-25,Quest
6/21/21,Basophil (absolute),Calculation of WBC type,0.07,x10E3/?L,0-200,Quest
6/21/21,Bilirubin (total),Made by the liver to help digest fat.,0.5,mg/dL,0.2-1.2,Quest
6/21/21,CO2,Carbon dioxide in blood,28,mmol/L,20-32,Quest
6/21/21,Calcium,Blood and Bone Mineral,9.5,mg/dL,8.6-10.3,Quest
6/21/21,Chloride,Balances other electrolytes,101,mmol/L,98-110,Quest
6/21/21,Cortisol,Primary stress hormone,18,?g/dL,,Quest
6/21/21,Creatinine,Creatinine in your blood,0.88,mg/dL,0.60-1.35,Quest
6/21/21,DHEA-S,Adrenal Hormone,249,?g/dL,70-495,Quest
6/21/21,Docosahexaenoic acid (DHA),Omega-3 fatty acid,4.5,%,1.2-3.9,Quest
6/21/21,Docosahexaenoic acid (DHA),Omega-3 fatty acid,4.6,%,1.2-3.9,Quest
6/21/21,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
6/21/21,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
6/21/21,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,0.9,%,0.2-1.5,Quest
6/21/21,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,0.9,%,0.2-1.5,Quest
6/21/21,Eosinophil (absolute),Calculation of WBC type,0.875,x10E3/?L,15-500,Quest
6/21/21,Estradiol,Main female sex hormone,47,pg/mL,< OR = 39,Quest
6/21/21,FSH,Follicle-stimulating hormone,3.9,mIU/mL,1.6-8.0,Quest
6/21/21,Ferritin,Iron storage protein,132,ng/mL,38-380,Quest
6/21/21,Fibrinogen,Inflammation marker important in blood clotting.,382,mg/dL,175-425,Quest
6/21/21,Folate,Folic Acid,22.8,ng/mL,,Quest
6/21/21,Free Fatty Acids,Fatty acids,0.48,mmol/L,0.07-0.88,Quest
6/21/21,Free T3,Available T3,3.4,pg/mL,2.3-4.2,Quest
6/21/21,Free T4,Available T4,1.5,ng/dL,0.8-1.8,Quest
6/21/21,Free Testosterone,Active Unbound Testosterone,151.1,pg/mL,35.0-155.0,Quest
6/21/21,Free Thyroxine Index,A Thyroxine Index,2.9,,1.4-3.8,Quest
6/21/21,Globulin,Immune protein,2.9,g/dL,1.9-3.7,Quest
6/21/21,Glucose,Blood Sugar,92,mg/dL,65-99,Quest
6/21/21,HDL,"""Good"" Cholesterol",66,mg/dL,> OR = 40,Quest
6/21/21,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,1,,,
6/21/21,Hematocrit,Fraction of red blood cells,45,%,38.5-50.0,Quest
6/21/21,Hemoglobin,Protein in red blood cells,14.9,g/dL,13.2-17.1,Quest
6/21/21,Hemoglobin A1c (HbA1c),Average blood sugar level,5.3,%,<5.7,Quest
6/21/21,Homocysteine,Inflammation marker,7.6,?mol/L,<11.4,Quest
6/21/21,Insulin,Blood sugar storage hormone,4.5,mIU/L,,Quest
6/21/21,Insulin-Like Growth Factor I,A Measure of Growth Hormone,151,ng/mL,52-328,Quest
6/21/21,Iron (serum),Iron in liquid part of blood,90,?g/dL,50-180,Quest
6/21/21,Iron Saturation,The percent of Iron transport protein bound to Iron,26,%,20-48,Quest
6/21/21,LDL,Less Healthy Low-Density Lipoprotein,291,mg/dL,,Quest
6/21/21,LDL Particles,Number of LDL Particles,2296,nmol/L,<1138,Quest
6/21/21,Large HDL,Large High-Density Lipoprotein,7287,nmol/L,>6729,Quest
6/21/21,Lp(a),Different Form of LDL,103,nmol/L,,Quest
6/21/21,Luteinizing Hormone (LH),Sex Hormone,4.8,mIU/mL,1.5-9.3,Quest
6/21/21,Lymphocyte Count (absolute),Calculation of WBC type,1.69,x10E3/?L,850-3900,Quest
6/21/21,MCH,Mean cell hemoglobin,29.7,pg,27.0-33.0,Quest
6/21/21,MCHC,RBC hemoglobin concentration,33.1,g/dL,32.0-36.0,Quest
6/21/21,MCV,Mean corpuscular volume,89.6,fL,80.0-100.0,Quest
6/21/21,Mean Platelet Volume (MPV),Average platelet size,9.3,fL,7.5-12.5,Quest
6/21/21,Medium LDL,Medium Low-Density Lipoprotein,380,nmol/L,<215,Quest
6/21/21,Monocytes (absolute),type of white blood cell,0.464,x10E3/?L,200-950,Quest
6/21/21,Neutrophil Count (ANC),Type of white blood cell,2.3,x10E3/?L,1500-7800,Quest
6/21/21,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,308,mg/dL,<130,Quest
6/21/21,Omega Index,Amount of omega-3 fatty acids,5.4,%,1.4-4.9,Quest
6/21/21,Omega Index,Amount of omega-3 fatty acids,5.5,%,1.4-4.9,Quest
6/21/21,Omega Risk,Risk based on omega profile,Low,,,Quest
6/21/21,Omega Risk,Risk based on omega profile,Low,,,Quest
6/21/21,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,4.7,,5.7-21.3,Quest
6/21/21,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,4.7,,5.7-21.3,Quest
6/21/21,Peak LDL Size,The size of LDL particles,225,Angstrom,>222.9,Quest
6/21/21,Platelet Count,Clot-forming cell fragments,278,x10E3/?L,140-400,Quest
6/21/21,Potassium,An electrolyte inside cells,4,mmol/L,3.5-5.3,Quest
6/21/21,Progesterone,,0.5,ng/mL,<1.4,Quest
6/21/21,RBC,Red blood cell count,5.02,x10E6/?L,4.20-5.80,Quest
6/21/21,RBC Magnesium,The Magnesium in our cells,4.9,mg/dL,4.0-6.4,Quest
6/21/21,RDW,Red cell distribution width,12.2,%,11.0-15.0,Quest
6/21/21,Reverse T3,"Reverse T3, Serum",22,ng/dL,8-25,Quest
6/21/21,SHBG,Sex Hormone Binding Globulin,45,nmol/L,10-50,Quest
6/21/21,Small LDL,Small Low-Density Lipoprotein,201,nmol/L,<142,Quest
6/21/21,Sodium,An electrolyte outside cells,137,mmol/L,135-146,Quest
6/21/21,T-Uptake,Thyroxine Binding Sites,30,%,22-35,Quest
6/21/21,TSH,Thyroid-Stimulating Hormone,2.81,mIU/L,0.40-4.50,Quest
6/21/21,Testosterone (total),Steroid hormone,864,ng/dL,250-1100,Quest
6/21/21,"Thyroxine (T4, total)",Total thyroxine (T4) level,9.7,?g/dL,4.9-10.5,Quest
6/21/21,Total Cholesterol,A Type of Fat,374,mg/dL,<200,Quest
6/21/21,Total Iron Binding Capacity,Estimates Transferrin level,344,?g/dL,250-425,Quest
6/21/21,Total Protein,Total protein amount (serum),7.5,g/dL,6.1-8.1,Quest
6/21/21,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5.7,,<5.0,Quest
6/21/21,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5.7,,,
6/21/21,Triglycerides,Type of Fat,61,mg/dL,<150,Quest
6/21/21,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.9,,,
6/21/21,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),119,ng/dL,76-181,Quest
6/21/21,Vitamin B12,Essential nutrient for cells,1196,pg/mL,200-1100,Quest
6/21/21,White Blood Cell Count,Immune system cells,5.4,x10E3/?L,3.8-10.8,Quest
6/21/21,Z score,IGF-1 compared to others,0.1,,-2.0 - +2.0,Quest
6/21/21,eGFR,Marker for kidney function,105,mL/min/1.73m2,> OR = 60,Quest
6/21/21,eGFR (African American ethnicity),eGFR if African American,122,mL/min/1.73m2,> OR = 60,Quest
6/21/21,hs-CRP,General Inflammation Marker,2.2,mg/L,,Quest
12/30/21,% Basophils,Part of WBC differential,1.2,%,0-2,Quest
12/30/21,% Eosinophils,Part of WBC differential,2.9,%,0-8,Quest
12/30/21,% Lymphocytes,Part of WBC differential,36.3,%,15-49,Quest
12/30/21,% Monocytes,Part of WBC differential,10.6,%,0-13,Quest
12/30/21,% Neutrophil,Part of WBC differential,49,%,38-80,Quest
12/30/21,25-Hydroxy Vitamin D,Precursor to vitamin D,70,ng/mL,30-100,Quest
12/30/21,A/G Ratio,"Proportion, albumin/globulin",1.6,,1.0-2.5,Quest
12/30/21,ALP,Alkaline Phosphatase,74,IU/L,36-130,Quest
12/30/21,ALT / SGPT,Alanine aminotransferase,16,IU/L,9-46,Quest
12/30/21,AST / SGOT,Aspartate aminotransferase,20,IU/L,10-40,Quest
12/30/21,Albumin,Type of protein in blood,4.8,g/dL,3.6-5.1,Quest
12/30/21,Apo A1,"Protein in HDL (""Good"") Cholesterol",131,mg/dL,>=115,Quest
12/30/21,Apo B,"Protein in LDL (""Bad"") Cholesterol",199,mg/dL,<90,Quest
12/30/21,Arachidonic acid,Omega-6 fatty acid,8.3,%,5.2-12.9,Quest
12/30/21,BUN,Blood Urea Nitrogen,21,mg/dL,7-25,Quest
12/30/21,Basophil (absolute),Calculation of WBC type,0.05,x10E3/?L,0-200,Quest
12/30/21,Bilirubin (total),Made by the liver to help digest fat.,0.4,mg/dL,0.2-1.2,Quest
12/30/21,CO2,Carbon dioxide in blood,28,mmol/L,20-32,Quest
12/30/21,Calcium,Blood and Bone Mineral,10.1,mg/dL,8.6-10.3,Quest
12/30/21,Chloride,Balances other electrolytes,101,mmol/L,98-110,Quest
12/30/21,Cortisol,Primary stress hormone,9.8,?g/dL,,Quest
12/30/21,Creatinine,Creatinine in your blood,0.96,mg/dL,0.60-1.35,Quest
12/30/21,DHEA-S,Adrenal Hormone,204,?g/dL,70-495,Quest
12/30/21,Docosahexaenoic acid (DHA),Omega-3 fatty acid,5.2,%,1.2-3.9,Quest
12/30/21,EPA:AA Ratio,Ratio of two fatty acids,0.2,,0.2 OR LESS,Quest
12/30/21,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,2.1,%,0.2-1.5,Quest
12/30/21,Eosinophil (absolute),Calculation of WBC type,0.122,x10E3/?L,15-500,Quest
12/30/21,Estradiol,Main female sex hormone,51,pg/mL,< OR = 39,Quest
12/30/21,FSH,Follicle-stimulating hormone,3.5,mIU/mL,1.6-8.0,Quest
12/30/21,Ferritin,Iron storage protein,102,ng/mL,38-380,Quest
12/30/21,Fibrinogen,Inflammation marker important in blood clotting.,371,mg/dL,175-425,Quest
12/30/21,Folate,Folic Acid,19,ng/mL,,Quest
12/30/21,Free Fatty Acids,Fatty acids,0.34,mmol/L,0.07-0.88,Quest
12/30/21,Free T3,Available T3,3,pg/mL,2.3-4.2,Quest
12/30/21,Free T4,Available T4,1.6,ng/dL,0.8-1.8,Quest
